owner,miner,method,tokenAddr,tokenCount
0xEe38e361c6de69e14aD140b39Ed256195D580267,0xef949607181E4b93cE67073eb33f188f3eD1f914,GameMinerOnboard,,0
0xAb351a69446217dcCFE14C156Ff92a1c0AD1Afce,0xAd3DD6469Ed4507c788E74D4f1920AE86f64DeD7,GameMinerOnboard,,0
0xb1cd0a010680E352D66133a01Ae385d3BbD07a44,0xc8E0eccCAA3e405dF9b050C18332cC789DeC15D1,GameMinerOnboard,,0
0x5341Ac33C5bA2BDcd2D4654b851EC412Bbf6352B,0xbb97bD4a23203EeD974B7dfEDb70BD8bF631875c,GameMinerOnboard,,0
0x8A4dB5299cB980532092285030dd87969d098D26,0xA1F43C89Ae3f2dD768c5c8b9726033D3d913AbcA,GameMinerOnboard,,0
0xff259148Ef347BEa7Fe26c782c173e4901fa9dFc,0xDD93952cA74965c79849FD44120fC007Cd1e7e94,GameMinerOnboard,,0
0xF4450701Ec28743BCe658cA2df25B75645d875C5,0x90fb0a452b5F19CB904bC5E7DF78321D70f53b14,GameMinerOnboard,,0
0xDB90120E3F02E86dAaA19D1D8164Ddb96Dc9fF9d,0x893499bF63d80D109913c709E94A9E1f2592b660,GameMinerOnboard,,0
0x694D0bceB9a85c3691f0DA1a0C94EB60AD2d94b5,0x4d6a719dC251cDc0F1a6a01421e11DA5e8Cd5BdE,GameMinerOnboard,,0
0x1884fcCD3135FC6383B7712135Ab4A60e9523Dd4,0xEF3f419b49A7EFcA5169B6535291D4aE4eAaf8B7,GameMinerOnboard,,0
0x2A8014b7fdcbD706dbBC0b5D3fA0823671628071,0xbD690ae8D338d0E21dA3d9DB34A2738D49EaaC56,GameMinerOnboard,,0
0xfA483d06F1aA310d270f86513AbC29b54A597680,0x735437ae66d31a7306c597EED419449a174B6F79,GameMinerOnboard,,0
0xE419E0246B198ab3FfCdde237b8Fc775ebEB0891,0xcF631bF6C140566bE762E66e61B1f943a817F52C,GameMinerOnboard,,0
0x0A81121aD13a7f5974a2237c76C949179e088ace,0x385Ed6812441175e7fb0Bb90Afc5F3123a1a8d63,GameMinerOnboard,,0
0x95E6CacB633e76a739c75b84EE6cB55F37Ff0caC,0x7EB0E3f656AE95EB85e93B6F4f461F34DACF2a04,GameMinerOnboard,,0
0x9F083C68E99375FBd92ED11337284C8bB60849Cc,0x8DEF794D105a3A0cad3597D2db60FFdA88aA3142,GameMinerOnboard,,0
0xc623af75fBBd51FEB79F66e9e35CA430776be226,0xb59Ed06A6D5a20E0D155bb7082098dcDdD89849b,GameMinerOnboard,,0
0x88dd7B587be76D70409a9f8B2C26fEbd5785f34a,0x4C3431D91d2096F367abABB146b8FE3b59DD548C,GameMinerOnboard,,0
0xE259754A9975a0D811ccF0d593dB338b0c054F71,0xd8B16E3D4faED1728A79f1Ddc6D7c23885a30621,GameMinerOnboard,,0
0x4e4d1552F5E5275355B70A07438CdEA34eA00EB2,0xaa5f72C2A4A952303F6B7C7CDe77505358C81712,GameMinerOnboard,,0
0x3f17502dA0ac0235eD5CA05B621E73bFcB0a9B0e,0xe1F2bD42d6e924219A5a81AD5D03CdB5f92EB0cc,GameMinerOnboard,,0
0x7496CB0161bD3D21E0c2a53A0e06271c865949e8,0x61AF8932891C45A4EE1086CBC8b3B7da092E30e8,GameMinerOnboard,,0
0x9fA16C516b04aedEcCFA15b1fE1FF25179F365c8,0x63aa7be18F15E57Cc053Fbe133ef78af48a4Dc63,GameMinerOnboard,,0
0xB8b573Af3AF72d19AEaf3208E1476326e0b5Ff3F,0x730366a6Fe6020aeB70cC8752A52ed18da701437,GameMinerOnboard,,0
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xf8DEeD5BCaB5d9f7c6f2858F048093De51051404,GameMinerOnboard,,0
0xB25A5dCF14aDFdce4659E110be7Eb47e789941c8,0x8b7D1a6045937D63DA0AAD1C0CC92551DB3F9772,GameMinerOnboard,,0
0x036428B521FE7d6c6380E15cF2E3C79bE4A90e5E,0x471D00C91E3862CC9D9Fb776f4Cf5b690993C8cA,GameMinerOnboard,,0
0x987B876153B9ec32DE227A68B90C3c7F4F9d6f59,0xC3fe85d2DEB8F74fF8432E3C87c0cF5e5847eA4F,GameMinerOnboard,,0
0xc67b0Ad63A224403f4FbA6A4F4C5B285A64fD5b9,0x76DE4f00bf3Ee782266b6B6f39B629DB47350316,GameMinerOnboard,,0
0x506b43F75B48A2355088bf9F036C90546b4c2127,0xA4139A75905666E95EDDc868D8442E1c798Bd0CE,GameMinerOnboard,,0
0x6C9449a3B7bD604e12e9407460643F1DFBD9Fff7,0x05Bba27e19cc1FFc13935c24c04Ac3c03DeadFe1,GameMinerOnboard,,0
0x19f553Fed47C9351d511082573886ea083c6863f,0x07B2BAc16dA226092456Cea24E2a6e7e004fC05b,GameMinerOnboard,,0
0xFd30810982fBF336A598A4EFF7c9dA1Cc6E38565,0x74FB1546164Ad1F3a7B0B8CA8cAc19D4F3EAB8F5,GameMinerOnboard,,0
0xf6973B0375CA34b9862085c690583320807a9f44,0xEf0533DC543003F0DD3FA85a02dbc9eDf224Dc1c,GameMinerOnboard,,0
0x86f433B04E0d8e49f048577F383df4A32e05f126,0x8C23341e5961AaBB8A333E8C6DbF4119A689387F,GameMinerOnboard,,0
0xDCbb3fFb5Bbfb390F475BB8c1c27Ef4731Ac2257,0xD5f8358f955982763D0DA27329BD41D747eD9AD9,GameMinerOnboard,,0
0x48eeCf5a228C32e026dd608fcD1659D3B713541d,0xB9BAf46765f608a1CF496f1e93b0ad251B14D6d2,GameMinerOnboard,,0
0xA4D332c853B8DA32d84c9fE49d026bAcCbD0947A,0x6F6920e0E62A08300f2E3c216800CDCaaF5B6d2B,GameMinerOnboard,,0
0x69De44B71AE9cB163224b0C16A1c55FB75C925B8,0xF95fF48354df1aEb30ce6531190C18a07B53648d,GameMinerOnboard,,0
0xb08a98D8b02BFf177481ce05B0B8E7357c7Bd21A,0x1957eFD3853774e832C4d5F999E379356dBDe871,GameMinerOnboard,,0
0x9b23215c663e28AC4f43A1D5B85005597b7399aF,0xA75103DDFe2f76749c3dB5bd64a038346c5aCFaa,GameMinerOnboard,,0
0xfb70aB2e0732E79c850EE43537187369FB678144,0xdE2D9680a3727246B6811CEb557893B318c7f254,GameMinerOnboard,,0
0x854Fa3B3cc69Ad6DF5947168484C3c5dE0C17EDB,0x9cAB0838C714De59385dc619dB13dD52e01d98a3,GameMinerOnboard,,0
0x869B96844f083f496689Ef42294C1B21B0cE7ae2,0x0C50dE897147b6dabC6a585Cc59cD2A0457C33B6,GameMinerOnboard,,0
0x25A572BAcAe41FDaedf032Db97CF07CCDF4CD146,0xAE6A1B5765317CF805986D8FCDeA4B42c2ebF3B4,GameMinerOnboard,,0
0x2D7fB0d36c6f4F6adFF4eBFD9E12654af9CBb35a,0xEbbC006D8E7fa25efA0C75C2F76297b2bf2e9897,GameMinerOnboard,,0
0xB0481E4d9513924D3EeF075781794ea81b14e0F7,0xf1EbF7e9e3818A335da7C321B1C053Def13C6f5F,GameMinerOnboard,,0
0x5258345926f1CDd53f36488f7626dE51E69c8bBc,0x023a2F4017d4721376d7D73E8b9b69a9c703ba5b,GameMinerOnboard,,0
0xcdB6393422fEE10e58D0CaB7781c5c12B51C8269,0x1cc8239d38bf2E7F767C075FcaAc69380D1F5B78,GameMinerOnboard,,0
0x2DCf87318Fbaf0d5276755FD04704F48b6ed60bc,0x291826Fa392516fF3210f9C98E1B818167DEC14F,GameMinerOnboard,,0
0xFf5b4Eb042f840C75E290082230875100277d790,0x6D96a3f5bd1b047490FF0b2175E9B2A5Fb14fc41,GameMinerOnboard,,0
0x13Da3Bd2B9E75D30A9268947B260D11E5A18E07a,0x0d0DcF436c5eca40D5Fc93aFc4D8A157301f93f2,GameMinerOnboard,,0
0x2981D3fd90e15aA8febD30276aF9f3e5A3FAfA5f,0x20d9a8b9E64dD98F10982a2C6EF0A255E3dFa528,GameMinerOnboard,,0
0x6E1EB03e5898e621256250721961e0F16890b89f,0x05ea073c34dfB36E4c5b7A70f37FdD1E9A17891a,GameMinerOnboard,,0
0xaB61411EFCad3965a3D8d703ff9Ed17bfB55C30E,0x634Ed1014d791eb9797D9911F0217cf7E5C22e50,GameMinerOnboard,,0
0x4a14d4e0A3516f31bad706E2F5AA9fb32127c032,0x0E2Fd5E9d82a099D7F327705dfa21740bc211607,GameMinerOnboard,,0
0x9E2f6033114955f4173472fedC4E34EA0186Fb7F,0xBD0279925f1923dF1c96631D47206eB0F4B2E3c3,GameMinerOnboard,,0
0x944E04424070b3cC4031fB6C8faE7aE208C0d8F3,0xAE525f3280164EE91CFa983a9A4c7874E58e6632,GameMinerOnboard,,0
0xacc3f0591B8eDC589c4C18920BC55BE6F33d9414,0x5d06171AB1CB98FC3958379B73A60Fd88f1a3eFA,GameMinerOnboard,,0
0x77805AC8e571fABeDb1870CD1136B98a9a398d1A,0x53e3A7A98301961c51DEfD6cb3a84Fd390B9f91A,GameMinerOnboard,,0
0x9631a8BB5af692c802Dba8c944dC16c494c2C0C8,0x27174B5bCaf9C64ee40fdd34682D8d0348dDB996,GameMinerOnboard,,0
0xF2BC8cB1907039bB297934FF05D92ec6748aCE43,0x37E6021E678790245D49567ee436B474EEdf889f,GameMinerOnboard,,0
0x5451bFcF32B47fB0768dD428749CA9E5aD46eD89,0x3eA0F1FCa7d78E62a3dD2c869C3eDb0cD9984F38,GameMinerOnboard,,0
0x89DB4CFFD1432999B3761059eD51714C844F42CE,0xceaAf73FE875e8f99EBa5136F3E2e587bf0A74Dc,GameMinerOnboard,,0
0xdFdD9696ef734a1995f65b0235dccc3959708E9F,0xDA504b733825559173958D444c8CeaAb08766795,GameMinerOnboard,,0
0x133929569CB6bA50BAAdc5be3385dCbe9f225A44,0x8CbB57Ab4B4Bdf47A782a7F84E636cF1Ad5E0Ec6,GameMinerOnboard,,0
0x89bE6801710F9CF011F44bb9BDA57Ba8D42e7D37,0xcAEbd959355cec5bbd6703023ca6e3881D801880,GameMinerOnboard,,0
0xc494D3ABc7f77b6d862e7B259a0B17F7cd66cA83,0x6C16C6F5812D85fa2b636Fd2749D59fE9783f951,GameMinerOnboard,,0
0x52A9ABc161D87EE78dd8870292Ef5a850e00E332,0x702D39Def97b92800ED54927b1fDF68310De7515,GameMinerOnboard,,0
0x44a71cd9121E570E5eC9934E4aa8Fc4c235A22E1,0x52D822fF44Fc0a9a1678d41Be99Bd9Aa0FF751D2,GameMinerOnboard,,0
0xcB08Afb5843A2744047929adACaaE447549e8623,0x986d19374f77429A8dc03930AcaD8A7Ba4ee120e,GameMinerOnboard,,0
0x6229d45A124E609646E043250b68E6cc068D844b,0x0D32c68EB061fE2B30dA51A7C54ec11de3a0BEe8,GameMinerOnboard,,0
0xAFa54141Ad22d1AB887f7eCF9e11E67044042040,0xeddFe603f2fC5Bd91502Eda64b0caDBF658F0297,GameMinerOnboard,,0
0xD2788dC3F57377562Fc0948Cd7825d28d9682A29,0xaCAeCfA28F366D5a1d61d79431c8112D264dCb1e,GameMinerOnboard,,0
0x89e236Cacd4e0FF4a52654906AC18Ac42bd41c74,0xb06cE502b851662cb7F08ae0740Fea78A163680B,GameMinerOnboard,,0
0xBb107a4f611108eB23F2A32Aff9c7E29b4e3093a,0xe1Ba95d556EC8C6A67689809b57C497579586871,GameMinerOnboard,,0
0xe561885Bc2a3AF8EfF1c7D61bBf958B8fba53885,0x9535765E25f1C722Bc22e777E38E0f022dadF60d,GameMinerOnboard,,0
0xF548e59A74909f180F351Db423c8739836D0eAdE,0x72f4548bF4c77e271F8e1382aDcb4635B21c5f40,GameMinerOnboard,,0
0xDcC4E9c8c51a0c98fc52d4A8252a6180821310B6,0x5E6b3965afAb787AA9bAfeC58602139fCB62c819,GameMinerOnboard,,0
0xd8Cf023307B1Ee336D42AD9c1ddE3F7ab0664289,0xdcad430b6FAc6fe70Ff65aa790c38b76Ca54f771,GameMinerOnboard,,0
0xd92A00719D437f84E97E1736A4D1b4b8818b0d77,0x6E39881dBb15020ba16c3BDDaE9E978a0Ec2C441,GameMinerOnboard,,0
0x6B8edDB5426476Ff0750FD95389267E3318987EC,0x2a642684E2a659D18C1B7f1b01eD56c9FaE10B7E,GameMinerOnboard,,0
0xd99017A640c5C919267A0445464738F6EeD0d19d,0xb60fb76Dd124f6ACcCcEBbe731ab7978e95bb8F7,GameMinerOnboard,,0
0xB08BdceD79C315329c8Bc5642B48F5C2D0B2D573,0xff0Fe6032339C33281d8E029b9A40822483409d3,GameMinerOnboard,,0
0x0b72f3372d8CD7FE9D9b20DCB91e6Ce9DC9f2a0C,0x5E5F6bEF34fb5829A0f3f2434E343acA60a52b79,GameMinerOnboard,,0
0x72194De93A396F67202c9e0c35E3a6b77F70000b,0x0ffCed577faa806A54CD8aef5417AD08163c2963,GameMinerOnboard,,0
0xaae2bB339090cf5501b690a3b496053d7dfac8B5,0xC72CC6F95Dd7eA02D9EE51001B20763289b04Ae7,GameMinerOnboard,,0
0x232803aE02162dC12001BD3CD4d3169A798BAc1d,0xAa41D5210ddC7c11C0Aa13d186B5f7831AcEef70,GameMinerOnboard,,0
0x3aCD00B9D7E13BD80D9C5cF3af8C2576F04803c7,0xeda71EcaCE7D18baCe6aEB8B6c7357b0Cd964398,GameMinerOnboard,,0
0x52a95FBC526DddE5d51341A7E83cd5431beA6EF1,0xbF4FBC88f7111628270Fe6D398CA51399A742762,GameMinerOnboard,,0
0xc4852674c0F67BB776F41639914B0F535CcAd712,0xbF3c360B7C2946FA962089d50350c2feFD885025,GameMinerOnboard,,0
0x0Be1d8F6942c970487c1EefC52Be8641fB520E64,0xF344e8bE63D3275d10e8993d910B22c2b195A19e,GameMinerOnboard,,0
0x7345Fe534cb550aCc798D3BffC805864e9cDfACa,0xDbbCF5A314FEc9AA3CfC9e345d2f0E819a3851FA,GameMinerOnboard,,0
0x37b4C9c25D5486856eFf888f155Fd703eF7D9899,0xa2CDb39c6ad55Ce97B31cd3bc772F9a0354FA35e,GameMinerOnboard,,0
0xe6F769e9410bdd5CBD2693D8F10414D5695BcEF6,0x893c672A62E186B4f5Fef5963Fe9817A9dA45AAc,GameMinerOnboard,,0
0x39a38c0eCEfD1111CF422F1f17235565627B0387,0x5C096CF9d78841f9888fABCC209cD4ddE6820293,GameMinerOnboard,,0
0xA7D1e24B3c5B7130141fDAb6fbd385Eab078E865,0x7aF362C8742B66e1aCa36dE08370C8DEA9C33032,GameMinerOnboard,,0
0xcBD59EB0C52eb6389b6982755d0D83e6cF6486dB,0x4d0e6A0fbA029F58672736B47b2f819524BF460a,GameMinerOnboard,,0
0x6d676F85c2f06f931EBd72eA4D2dd93f25B1ed0d,0xe8A4C6964531980bFF6a5F218e4B4231f23030aF,GameMinerOnboard,,0
0xeC9a696aaBCcE4064b4b36557a9998341899AABB,0xBfEBf784891da0E415127a23ed8A42aE35a562cD,GameMinerOnboard,,0
0x0eEB4F4Fa83BcD684199771c9BC6D5d1F666D858,0x2529cb6D3a8cd2f0EF2D68e2721A07cEFAb33832,GameMinerOnboard,,0
0x8A7f47b0082968b278703480e236C298A273aD93,0xc68DF5F736FD1A480093Bc695633b31237900465,GameMinerOnboard,,0
0x7e533f313dd469FE209dbF8a6B87B3F1d63a60f1,0x8de2DA98b3ab8211A4929eD9b9566Fab8A4d8795,GameMinerOnboard,,0
0xA1B80659740b02F369ffdD8908B562C70f875bCd,0xbb0dFC6026C4F44178a4EB4E050DADB815e6f378,GameMinerOnboard,,0
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x3B5061dBBbf165d0A6Eecb35e1dae3c29c892d4B,GameMinerOnboard,,0
0x30F71624E0eB7C7beBCC3e1CE36744991C1ecc6d,0x03AAbca145708866CF379dD90C13f25EC6ca8190,GameMinerOnboard,,0
0xB6ee77CBE32fdf029943DB73050321aDE7392Acc,0x4198c3df0388621864cFc562340Be2f10d77C4aC,GameMinerOnboard,,0
0x923d00fa711E2367712cbc18FC32a3161BCB3b7b,0xE055d43F6347773a06Fc0B3C6305Baf46D3D06d4,GameMinerOnboard,,0
0xbe366f0ecfBB14F26b7Bf71B04FC6E9E31De400b,0xBA90f9efe429CCa11e382d1Aab11fDF3C1620D68,GameMinerOnboard,,0
0x4Bf938610417fA1E38040E929574DeCF82FE9409,0x705f159336E799AAE6b129882C53b263F84331C6,GameMinerOnboard,,0
0x749C3e4bcb5573BdCeAb2871638293783db29ef9,0x40Dc782b1a34b0D634Ae4eAE8796B99fA6158C40,GameMinerOnboard,,0
0x1b2084D968d6A2278eBa44E789F5A3D2Ef70e40c,0x4602844d61e1a9D503e7a95C0614aa490f83cCe5,GameMinerOnboard,,0
0x97FC6eE3B768314a32Eeca3CfC8Cf0A3B370eB01,0x3e1B356c2066aD1f1a5763756CcDDC355759afE6,GameMinerOnboard,,0
0x244987AD3e1be9F135bA690e104394Ff928E9DA6,0x0524A0ba918fDa4a32c77732CfcEe12207196497,GameMinerOnboard,,0
0xF05d8406a3B06e46ED51D7AB0ca36Ad92E66F00C,0xf4f0FA3E3f15d522621acD04172E6f48A149f2A3,GameMinerOnboard,,0
0x783550904B6b66b5005DdD79ec14Ec20615e0249,0x15Fe27Aa4c6FB74FBc8D142EF8909aa5de5d16c3,GameMinerOnboard,,0
0x0c0Df1d2f6A11B4E2EF44C8957E76dD81f59495e,0x83C57966fC3a8f41648bc06E86f80a6Bef3Fb1FA,GameMinerOnboard,,0
0x36c7387c44C4020a6CE5Ef5c46B8e5d6cb45669b,0x88010176b2F5c203a9dEF4796b4F513f747AEC86,GameMinerOnboard,,0
0xEC7bef7eD28aEf648395c0bF4AC75685998F9d82,0x444f131C01239Ff57E636e4708d232F5F67f2fF8,GameMinerOnboard,,0
0x66eCaB4c1e0402930111014879732CEcD1BE9c4F,0x4a841aeB4F241bdfb0d7E4DD557698F78dA24009,GameMinerOnboard,,0
0x937ECf05c11898a7E8ee31c2a2d7286f80ac53e1,0x420B69ad73c1201755f66cd0C95BB52cB0b6e538,GameMinerOnboard,,0
0xD91CB0c85F81b632d59A6Dd83ccE70C15d704F0C,0xDD5FD035b7120AC765090047Be921F903BA037D1,GameMinerOnboard,,0
0x35E195507CcDC5461Fe563CFAaa51B4756638Bb6,0x51FD45AC243B893b069b34A150Dc201a0Cd5DA7b,GameMinerOnboard,,0
0x5326d13f88247b8Bd1653289cd22A72243f4E250,0x37584d0cf8714E7F4D8B4e6E56B42F1645c6c02d,GameMinerOnboard,,0
0x4a10Fa8d8DD4D5c6A434e35B69dF53229fB5F6CA,0xBB35823DFB0Faae30E7C6BCDb1659E11357a861F,GameMinerOnboard,,0
0xe72730592790d9479e4c9Bc40f4850da7A7AafB8,0x28FF4E4b1148c69C6CAC8C97B6FF47945073E62C,GameMinerOnboard,,0
0x12ccF7064aE3676C64D8524FE4F25452D1796d1A,0x0863D3c31E488C2f610A15b230FcbE5361B61A7c,GameMinerOnboard,,0
0x4DeD094Aec4e836C943A528A60751aC479cfabe7,0x5BD6B8BD01eC9b6075Dd55bC3A8B9D25136B4DDa,GameMinerOnboard,,0
0xCCB05803E71e2f311cEc61e35a40B6A04E49a110,0x9AD1300269dbF0450fd92182c6Ef7eb02294a767,GameMinerOnboard,,0
0xa8413B6Debe69e2B15eEdDa879a4aCF535a1ec70,0xDd45f2fAFB4A9a0A9E473ad2C9e389B7CC5cFABA,GameMinerOnboard,,0
0x00c2b08CB22B5818b24112b345A9c8467c70f770,0x242c099276515c58d71c2eFDA2a14146a663efdd,GameMinerOnboard,,0
0x0556b226dd71469E9Ee7779cE2eE6C91ffa60Fdb,0xE2EDBf948f609536eFdfF7ad43281B0d0743F1Ac,GameMinerOnboard,,0
0xDB297D2eB48606Fc5e353E5E05a87B7fCd4557C2,0x02e411a16abeA55Ba82058b32b35f14c877cD3fd,GameMinerOnboard,,0
0x3bc313841B70bf0363c96799275eBa04BD879Ea6,0xAD037268c719d592BF60d545811b8fEF754250A3,GameMinerOnboard,,0
0x4D6fAcd7a3A9661bfFE765B878CBA123d75d15Ae,0xAa2D9bB426c663D7772bb34a6B0a590aB3DfDDf2,GameMinerOnboard,,0
0xf1Df0f10FD20caCF271Ea6799d86391b171B00c4,0x90c81704654D85eC754ED477F243ACE6EFA1f951,GameMinerOnboard,,0
0xc08083E6678680dc0b2Db7E1C8Db9f79D76fEe74,0x97f1Fb00c02FD231D7Ac85180C5dEB79F0e7b100,GameMinerOnboard,,0
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0x916e6584aFa5Db517b8648d16D1a2f11afaA5D89,GameMinerOnboard,,0
0x34D71149503984f93A2fB284d5066d4e328581f2,0x9aB2B1bD0a6c91A3b8C8F7322bE95BFd745A851b,GameMinerOnboard,,0
0xc6cBb7757a91cD0774cC324A3D8DE1CcD6631762,0x9D884583512C23a92426De79F4262a27c3D02aeB,GameMinerOnboard,,0
0xd8D7353aB34A589D477aae87B88De033123bed88,0x5e42063c184BD5c3Cb03071949fa7D588c48259d,GameMinerOnboard,,0
0x2dF61E1CEF99ae1b8Af7471357c846C5E2e623eD,0xE4d72C6a868bFFA982aE0762c85A4523556D8a81,GameMinerOnboard,,0
0x5E76cE6D75600C7E68A8ae64B73e6Ba826d2A78B,0x44c9DaFB11E436D61e84AB3d8B3546D3e1f830fA,GameMinerOnboard,,0
0xdE28390fd2f40252fD4Dc3869315684b9b0D3F9F,0x5b03Ded1a0c37bFAc924b262E30E7fEF52AaC8a4,GameMinerOnboard,,0
0x7f4dc9AaEf011a8aE9b6204a3333B0c40B25A83a,0x964D7Eed3460B150455279a9D61b848E77bc39b6,GameMinerOnboard,,0
0x51bC6e879f49C3eF4AD29dC0ABfd5d26c3e77886,0xCa1F6AcECd44Fd4160deb143A0C46E49C172b360,GameMinerOnboard,,0
0x491F5c6770DC51bE361d0FE044895842B625EAAb,0x6F1F948266682d565fB9E5111eAC50dbcB1f31E6,GameMinerOnboard,,0
0x36bc8b9DE17c7aB5148650Ca4a5583De14c3d1C9,0x6e83F386A462bAF17430d1Bb983911827b0D104C,GameMinerOnboard,,0
0xFF7c29AcC148a5B33b942107FB96069A2E9d6038,0x495D9E99Aa3bBd0bfdD6dE4C557fcb1B9Cdf6d0F,GameMinerOnboard,,0
0x00229B1bb7206E5D8e59F837F5B8F2fcc0526d14,0x9E535B2e29477379A6E72457A323335417502358,GameMinerOnboard,,0
0xADFb92Ee953C9ec9411f24570E634cB155d7D05D,0x0D24AfCd52ab013EFcd6a9F1C038ccF770668393,GameMinerOnboard,,0
0xC67aba4f371FD2c597fFa91C7Ad3b76542Bd7c80,0x03F2AA35a207c6c84b8B2b7FC2f0A64a620Afd78,GameMinerOnboard,,0
0x1E3cE45d7Dcdd23185aFa3235D78F90FE8779ac8,0x3F98ea2a4B218FA735d60ea11e8cC5f84cef0689,GameMinerOnboard,,0
0xb980547303eaD708F030494Fca30ee024B193748,0x198d34D50d876666E1c1b8A99d5F6073F1735bFA,GameMinerOnboard,,0
0x6fbB6bD948B6b7592Da7eBf2aAA9DA1f0e1b0539,0x4b3Ae87e56998EaF9E831703B49f0275c8730a1c,GameMinerOnboard,,0
0x65Ee21ebCCdA04D1014527e692cdf4CCDA4F7043,0xc2473dc73195F4f7ac2c9b51516dB317A824D970,GameMinerOnboard,,0
0xA9f4A5A0E752e24c7ce4350E1043257b561d589E,0xE63fa9D26B99fBF4BD9985d7Ebe88450bB57E791,GameMinerOnboard,,0
0x954bf5D591b2F2a841f5A0d23bfF2Ee210c2c3Fb,0xC54bBF1C32171b420b46295603e918fDf946BF37,GameMinerOnboard,,0
0x6d82DbC426C9367cD2d8c9E45E82e5cb6d7D87f8,0x9A83DacA51ff2e6163D9dD75F46D911994930338,GameMinerOnboard,,0
0x21346e6E582d2E0FDe9Cc92bB807463FB5789427,0x756733B35e5A6D9350d786c31281FEBfeB346cC9,GameMinerOnboard,,0
0xECD5584877A1E985a1EA747c77B7C4020FD4386C,0x5264E4FAd7ded588E019F08A34A50D0A6266C3e7,GameMinerOnboard,,0
0x9Bb4aE8F231918b799DE5bAD33348B6f2b1109f0,0xBf868ebE3FC7b48139f4D68C62178ee07c2B89FE,GameMinerOnboard,,0
0x19Be15176cCc3fc8d43d6517A961349c368eb8bd,0xAcA530d3d92b62Aa34318D740a99bF79b616077f,GameMinerOnboard,,0
0x2F76e754E5043514F8565B3654f6b41CFcBfd057,0x3bC447569192AF4BeC689fFaEbeD65973f61Fd43,GameMinerOnboard,,0
0xe5eD10212dE2e20D9DE0a2CA71F3e562db3c7893,0x588C859c7d046a4F72259A2B0C5728Bf12a8b417,GameMinerOnboard,,0
0xE895b60D927e1aFFd5CEC886320f85629561973d,0xb2A7da175D1bdE4666AD6d1646B4b4D27c9C0991,GameMinerOnboard,,0
0x267C64C3E4351F7eaD547160C8D9c1034164C900,0x7077234d8a4Ac18A5A5Dff1496C2531dd489c5c8,GameMinerOnboard,,0
0x2f65b92d73F252C3952FCCa752D8BfDD6836672A,0x1F9c3B94E44E0C14047c9B18c825D03846698660,GameMinerOnboard,,0
0x80D60bB1604BAb65626a56d15F5a2D54a008305D,0x4b741ACb27C35E5136BC9a8416e6e0B40Ad4763E,GameMinerOnboard,,0
0xbBe71b3c57b3125872CDBda2e5f8BeD15EdFE05b,0xAF2951a7F8045b73996a10104E0D87a2aFd60072,GameMinerOnboard,,0
