owner,miner,method,tokenAddr,tokenCount,tx
0xD1B4c07e7fF382De19aE2cf2b54B12240543c654,0xF39E819EF73cf3F5bb41B0f4197aAF2eFE5E3f3F,GameMinerOnboard,,0,0x8906d3630d65206bef800afc9da2d4bfd537ff5dd58e49c3f976b27548b03b9a
0xEe38e361c6de69e14aD140b39Ed256195D580267,0xef949607181E4b93cE67073eb33f188f3eD1f914,GameMinerOnboard,,0,0x1fe0acdc1378fed0991e64c2feccc1c7b011367d927dae4624dcc26648108160
0xAb351a69446217dcCFE14C156Ff92a1c0AD1Afce,0xAd3DD6469Ed4507c788E74D4f1920AE86f64DeD7,GameMinerOnboard,,0,0x499f5edf720048eb2cbbe6da63346f2d25bc948d05debc3178fe269e9c5f96f4
0xb1cd0a010680E352D66133a01Ae385d3BbD07a44,0xc8E0eccCAA3e405dF9b050C18332cC789DeC15D1,GameMinerOnboard,,0,0x3c53d88a35db21e5df914056b0f33fc79c5fb8165c35ea5cb6c60f7bb6af23cd
0x5341Ac33C5bA2BDcd2D4654b851EC412Bbf6352B,0xbb97bD4a23203EeD974B7dfEDb70BD8bF631875c,GameMinerOnboard,,0,0xdc4155712ae4e7f45546d7ec3b42c91250819012fe7b424ad050d4df7a3d0632
0x8A4dB5299cB980532092285030dd87969d098D26,0xA1F43C89Ae3f2dD768c5c8b9726033D3d913AbcA,GameMinerOnboard,,0,0xd950b9a44e239f7b40b0a27616fbf6acdc78c64507e34d81cd063a49f0b599e5
0xff259148Ef347BEa7Fe26c782c173e4901fa9dFc,0xDD93952cA74965c79849FD44120fC007Cd1e7e94,GameMinerOnboard,,0,0x87bc57302c83068a1d96affc670badabc27ba86eef4b2b7483abc6c904a26adf
0xF4450701Ec28743BCe658cA2df25B75645d875C5,0x90fb0a452b5F19CB904bC5E7DF78321D70f53b14,GameMinerOnboard,,0,0x6e507cb4a5079dec4c9b1af6a7a5dd16871477b07b30dc8a841d7e89cf5e39f8
0xDB90120E3F02E86dAaA19D1D8164Ddb96Dc9fF9d,0x893499bF63d80D109913c709E94A9E1f2592b660,GameMinerOnboard,,0,0xa667001e5a5ad3b9d6dfe018ad739490644751faffa932f068e932577f92c026
0x694D0bceB9a85c3691f0DA1a0C94EB60AD2d94b5,0x4d6a719dC251cDc0F1a6a01421e11DA5e8Cd5BdE,GameMinerOnboard,,0,0x26772c4e99dabf9d3870e259d4da509cbdf32ec46804735e243a21a605c0d565
0x1884fcCD3135FC6383B7712135Ab4A60e9523Dd4,0xEF3f419b49A7EFcA5169B6535291D4aE4eAaf8B7,GameMinerOnboard,,0,0xa1261065abb0f236b0a6f329e35ec3a4e9e0cac067b5591dc7933d880dc83e67
0x2A8014b7fdcbD706dbBC0b5D3fA0823671628071,0xbD690ae8D338d0E21dA3d9DB34A2738D49EaaC56,GameMinerOnboard,,0,0x1d4a035959ab2032e8a6eb3a145aa2e57dbb08408f135b783fa1a808b55aabf3
0xfA483d06F1aA310d270f86513AbC29b54A597680,0x735437ae66d31a7306c597EED419449a174B6F79,GameMinerOnboard,,0,0xff4ca1c009da0b8ae27c9582acbd151fabb701a725782c19d1e9b0084542bf73
0xE419E0246B198ab3FfCdde237b8Fc775ebEB0891,0xcF631bF6C140566bE762E66e61B1f943a817F52C,GameMinerOnboard,,0,0xeecb5ba1f20edb59d01f7e75b4c561a0cc67b272ae9a6b66e1853a52d77f0c31
0x0A81121aD13a7f5974a2237c76C949179e088ace,0x385Ed6812441175e7fb0Bb90Afc5F3123a1a8d63,GameMinerOnboard,,0,0x69cdd0be321bbf419626ed78f8945a3444e70269f13f31745fb72a5d30a7f7e7
0x95E6CacB633e76a739c75b84EE6cB55F37Ff0caC,0x7EB0E3f656AE95EB85e93B6F4f461F34DACF2a04,GameMinerOnboard,,0,0x22a766bbecca2c39df4bbf27896a9be0f19183c2cca0c900f72fca9bec9e7d44
0x9F083C68E99375FBd92ED11337284C8bB60849Cc,0x8DEF794D105a3A0cad3597D2db60FFdA88aA3142,GameMinerOnboard,,0,0x0d86a30bad44acb67c106470a96a44863d30e6c3c0adb73ea27448c82bb9e4bc
0xc623af75fBBd51FEB79F66e9e35CA430776be226,0xb59Ed06A6D5a20E0D155bb7082098dcDdD89849b,GameMinerOnboard,,0,0xaf1aa3e2879347fb4f647afeaf96f1c7aa0b7c1aa3f41949f7ea33ee42c9f47a
0x88dd7B587be76D70409a9f8B2C26fEbd5785f34a,0x4C3431D91d2096F367abABB146b8FE3b59DD548C,GameMinerOnboard,,0,0x60e7c3dfab17cb9adad1cc081f05f47830641f79a354c906796bf67a2e671086
0xE259754A9975a0D811ccF0d593dB338b0c054F71,0xd8B16E3D4faED1728A79f1Ddc6D7c23885a30621,GameMinerOnboard,,0,0x2355819a5ff959556ab908d741eb933db2fce353abac5c71a23b7920e295aeb0
0x4e4d1552F5E5275355B70A07438CdEA34eA00EB2,0xaa5f72C2A4A952303F6B7C7CDe77505358C81712,GameMinerOnboard,,0,0xbb562a0cc9be04cc5cec4ee62b2041cd0bbdda25f1d09068e14bd7d27d8dc284
0x3f17502dA0ac0235eD5CA05B621E73bFcB0a9B0e,0xe1F2bD42d6e924219A5a81AD5D03CdB5f92EB0cc,GameMinerOnboard,,0,0x51cb9afba3dad7822c6d259e7bf5aef6cd30bb46d3eb9ae13496606ff24ddb0a
0x7496CB0161bD3D21E0c2a53A0e06271c865949e8,0x61AF8932891C45A4EE1086CBC8b3B7da092E30e8,GameMinerOnboard,,0,0xbd1a1a90ca5a5f5e6c3f30a44d31d46fc3714d0d2899a9585d2836843a59bcdc
0x9fA16C516b04aedEcCFA15b1fE1FF25179F365c8,0x63aa7be18F15E57Cc053Fbe133ef78af48a4Dc63,GameMinerOnboard,,0,0x09212ba3a5eeb51453be97ee641907e18e6ce50db89c3db2df9664b82a4b89f2
0xB8b573Af3AF72d19AEaf3208E1476326e0b5Ff3F,0x730366a6Fe6020aeB70cC8752A52ed18da701437,GameMinerOnboard,,0,0x1fcd01454c7bb15fa79e02cbb07960d7e7a985030312513856a5f5a1bcc5eeef
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xf8DEeD5BCaB5d9f7c6f2858F048093De51051404,GameMinerOnboard,,0,0x89acb3146374fa2c6f28c40288361b583d458a4ba04a51f6f8c85420bd64561c
0xB25A5dCF14aDFdce4659E110be7Eb47e789941c8,0x8b7D1a6045937D63DA0AAD1C0CC92551DB3F9772,GameMinerOnboard,,0,0x9e3ea810703b08059e4da0d6996a0015a9213ea5a9315f5a4444ac26fe21fdb2
0x036428B521FE7d6c6380E15cF2E3C79bE4A90e5E,0x471D00C91E3862CC9D9Fb776f4Cf5b690993C8cA,GameMinerOnboard,,0,0xb76f10d69d8a43aa458a26279d992b4dbefe402edf716aabb355949b0849cec7
0x987B876153B9ec32DE227A68B90C3c7F4F9d6f59,0xC3fe85d2DEB8F74fF8432E3C87c0cF5e5847eA4F,GameMinerOnboard,,0,0x3d3194feb9054cbe38bd9fb1a73d8950addb7abc0976b0719dd99dc6b54cf781
0xc67b0Ad63A224403f4FbA6A4F4C5B285A64fD5b9,0x76DE4f00bf3Ee782266b6B6f39B629DB47350316,GameMinerOnboard,,0,0x75987f0104f36512305062ad2a842eaae4b7cd41a0cf229f075af23fcbf2a6f9
0x506b43F75B48A2355088bf9F036C90546b4c2127,0xA4139A75905666E95EDDc868D8442E1c798Bd0CE,GameMinerOnboard,,0,0x6c4daca1b8493fa39e947a06079c4bfa02f913e03d02836bdca7c0b0ceba2c6b
0x6C9449a3B7bD604e12e9407460643F1DFBD9Fff7,0x05Bba27e19cc1FFc13935c24c04Ac3c03DeadFe1,GameMinerOnboard,,0,0x61c06e72c457bcd691224e8dfb23043cd56f9edd2c4b118fa91759e41b219b6f
0x19f553Fed47C9351d511082573886ea083c6863f,0x07B2BAc16dA226092456Cea24E2a6e7e004fC05b,GameMinerOnboard,,0,0x431a5f04d64b6fd0437067631ecd5a6ca817aef5c1af10a90e53db15b215f7ea
0xFd30810982fBF336A598A4EFF7c9dA1Cc6E38565,0x74FB1546164Ad1F3a7B0B8CA8cAc19D4F3EAB8F5,GameMinerOnboard,,0,0xa5d03b25f19ade3880bcf8bb88a83ff56ed266b71f0c8b2f7ac3677d806ce145
0xf6973B0375CA34b9862085c690583320807a9f44,0xEf0533DC543003F0DD3FA85a02dbc9eDf224Dc1c,GameMinerOnboard,,0,0x35c28dedb5adb4dfd22c7a898e6ae01368f37bcc4b202e5a046a109847d79acb
0x86f433B04E0d8e49f048577F383df4A32e05f126,0x8C23341e5961AaBB8A333E8C6DbF4119A689387F,GameMinerOnboard,,0,0x3d762075ab20c20e319d83f2dc59389c930b5a7facd3625dc5fa5e7834046b27
0xDCbb3fFb5Bbfb390F475BB8c1c27Ef4731Ac2257,0xD5f8358f955982763D0DA27329BD41D747eD9AD9,GameMinerOnboard,,0,0x9624295b2945d0000ff4eb6fc18fb04e00ee44abcb7ec927ba09a89d8826483f
0x48eeCf5a228C32e026dd608fcD1659D3B713541d,0xB9BAf46765f608a1CF496f1e93b0ad251B14D6d2,GameMinerOnboard,,0,0x1c7f501bca7c8202989f58597e7d6a742f2443dde38b16975ed13fa911da369f
0xA4D332c853B8DA32d84c9fE49d026bAcCbD0947A,0x6F6920e0E62A08300f2E3c216800CDCaaF5B6d2B,GameMinerOnboard,,0,0xf33f692c4052215184b359a0ea2e5fe16f64e999fb6b6ae9450ba0a7709281a0
0x69De44B71AE9cB163224b0C16A1c55FB75C925B8,0xF95fF48354df1aEb30ce6531190C18a07B53648d,GameMinerOnboard,,0,0xa54d2047d7796b2b33d8208645f2d87bd98eeb6118aee5b3906ee6d82caa0397
0xb08a98D8b02BFf177481ce05B0B8E7357c7Bd21A,0x1957eFD3853774e832C4d5F999E379356dBDe871,GameMinerOnboard,,0,0xd0c56b06010f2b3761a9a1a0f23b33dcd2aa01046a4a7a4ad6c89ace870eb30e
0x9b23215c663e28AC4f43A1D5B85005597b7399aF,0xA75103DDFe2f76749c3dB5bd64a038346c5aCFaa,GameMinerOnboard,,0,0x8660ee0bfca07959838842b4b454b20459871c1c103c12491d4315b0c81687a5
0xfb70aB2e0732E79c850EE43537187369FB678144,0xdE2D9680a3727246B6811CEb557893B318c7f254,GameMinerOnboard,,0,0xb4a73adcd8b897a5b797754a518920522e48e09d17668e1573fae37fa35d8fbd
0x854Fa3B3cc69Ad6DF5947168484C3c5dE0C17EDB,0x9cAB0838C714De59385dc619dB13dD52e01d98a3,GameMinerOnboard,,0,0x7a6e175b9063e6a0b1b1c34ed505762147b561a7032d2295d8a285fb34e3130e
0x869B96844f083f496689Ef42294C1B21B0cE7ae2,0x0C50dE897147b6dabC6a585Cc59cD2A0457C33B6,GameMinerOnboard,,0,0xe582cb9fcff8611e7647bc9c0accf5c1c1296a97aa7acc7f217d89641f6f1e35
0x25A572BAcAe41FDaedf032Db97CF07CCDF4CD146,0xAE6A1B5765317CF805986D8FCDeA4B42c2ebF3B4,GameMinerOnboard,,0,0x94291ad7350f0995550f9bc363eb08a8ffab478bd4b3d380bd7d4a589e9fe903
0x2D7fB0d36c6f4F6adFF4eBFD9E12654af9CBb35a,0xEbbC006D8E7fa25efA0C75C2F76297b2bf2e9897,GameMinerOnboard,,0,0x951125fe03946827840c8225c51bc8451da65484e3489abd6a021bfc64ec95a6
0xB0481E4d9513924D3EeF075781794ea81b14e0F7,0xf1EbF7e9e3818A335da7C321B1C053Def13C6f5F,GameMinerOnboard,,0,0xd0d792e5ca8634c6e3a2a826480503b0e6ecbfcd4e2da6cef9e9b4e49e81b1af
0x5258345926f1CDd53f36488f7626dE51E69c8bBc,0x023a2F4017d4721376d7D73E8b9b69a9c703ba5b,GameMinerOnboard,,0,0xa9b91b70a3845c0f9e65c17ae4179961c2e0cf53aa9f373136015b9f75687d83
0xcdB6393422fEE10e58D0CaB7781c5c12B51C8269,0x1cc8239d38bf2E7F767C075FcaAc69380D1F5B78,GameMinerOnboard,,0,0x9db6d33f9f21c42fff8fcbd2fc5af0bdab0d74e0540807378b5bed2a980ee1e9
0x2DCf87318Fbaf0d5276755FD04704F48b6ed60bc,0x291826Fa392516fF3210f9C98E1B818167DEC14F,GameMinerOnboard,,0,0x15c6e3c4dec3a44304a6aee69c4a96d57b0834daac69d248341a1cc2d51526a4
0xFf5b4Eb042f840C75E290082230875100277d790,0x6D96a3f5bd1b047490FF0b2175E9B2A5Fb14fc41,GameMinerOnboard,,0,0xab950e0be17372436bcba6934a41bb39d2b48c1cb6c1bec9703f62ccaeb71254
0x13Da3Bd2B9E75D30A9268947B260D11E5A18E07a,0x0d0DcF436c5eca40D5Fc93aFc4D8A157301f93f2,GameMinerOnboard,,0,0xaeb63252fc04ddde6531d7a6565fc1935b47d38b2e6bcd43123b87f681d5cf9e
0x2981D3fd90e15aA8febD30276aF9f3e5A3FAfA5f,0x20d9a8b9E64dD98F10982a2C6EF0A255E3dFa528,GameMinerOnboard,,0,0x398544f49dc2a09741c937e953d1c24a816e41561ccb69c42684414ecd36572c
0x6E1EB03e5898e621256250721961e0F16890b89f,0x05ea073c34dfB36E4c5b7A70f37FdD1E9A17891a,GameMinerOnboard,,0,0xed96aa9bf45457fb75c84d931ca4bb91449c9e7608526687dc282ca99319c6de
0xaB61411EFCad3965a3D8d703ff9Ed17bfB55C30E,0x634Ed1014d791eb9797D9911F0217cf7E5C22e50,GameMinerOnboard,,0,0x32bef64c406873b749af6d60f16927ec61cdca94cce3990ab76b283d693fc8bf
0x4a14d4e0A3516f31bad706E2F5AA9fb32127c032,0x0E2Fd5E9d82a099D7F327705dfa21740bc211607,GameMinerOnboard,,0,0xfe9e9b7a2d9531de7b64d903a199b51968ff778788d87ad5cab39945d9e30842
0x9E2f6033114955f4173472fedC4E34EA0186Fb7F,0xBD0279925f1923dF1c96631D47206eB0F4B2E3c3,GameMinerOnboard,,0,0x70237774737fbd747f129202e9a1ad4721c563d127aaf8ae43941497a9e0ad38
0x944E04424070b3cC4031fB6C8faE7aE208C0d8F3,0xAE525f3280164EE91CFa983a9A4c7874E58e6632,GameMinerOnboard,,0,0x47286ab1eb91e0207c6d17429431f9ad768c05653fef15e665b955839512fdb2
0xacc3f0591B8eDC589c4C18920BC55BE6F33d9414,0x5d06171AB1CB98FC3958379B73A60Fd88f1a3eFA,GameMinerOnboard,,0,0xce5b41dde596bad9a0f7f7721dd7c216a37c6ffe76f3663cab057295a0b400b9
0x77805AC8e571fABeDb1870CD1136B98a9a398d1A,0x53e3A7A98301961c51DEfD6cb3a84Fd390B9f91A,GameMinerOnboard,,0,0x5fd36f33baf21231abda55c10c3c6f4f9d3840f3bd404a00bc3f896f81d97493
0x9631a8BB5af692c802Dba8c944dC16c494c2C0C8,0x27174B5bCaf9C64ee40fdd34682D8d0348dDB996,GameMinerOnboard,,0,0x163ccf807a8f6816614e6d4ceeaa30d61c188ffb3221e94a650c75bad53b07f9
0xF2BC8cB1907039bB297934FF05D92ec6748aCE43,0x37E6021E678790245D49567ee436B474EEdf889f,GameMinerOnboard,,0,0xf82f363a0edcdff37668f6a2e0889c78a140455f5b8bec95211992770613755f
0x5451bFcF32B47fB0768dD428749CA9E5aD46eD89,0x3eA0F1FCa7d78E62a3dD2c869C3eDb0cD9984F38,GameMinerOnboard,,0,0xfeaa2af508c0af7216db84416d9d238cfa20ec8472a2f29d18bb9522dd891e45
0x89DB4CFFD1432999B3761059eD51714C844F42CE,0xceaAf73FE875e8f99EBa5136F3E2e587bf0A74Dc,GameMinerOnboard,,0,0x4d03d9e35ec7e558776be8e4d5b8812c15b641b38c09413f93b4caa8d1c37aba
0xdFdD9696ef734a1995f65b0235dccc3959708E9F,0xDA504b733825559173958D444c8CeaAb08766795,GameMinerOnboard,,0,0xdeaad7c23990c80755d32b5dbff32d3f6caf81d9fc5c0f282000a8589817151b
0x133929569CB6bA50BAAdc5be3385dCbe9f225A44,0x8CbB57Ab4B4Bdf47A782a7F84E636cF1Ad5E0Ec6,GameMinerOnboard,,0,0x3405b37a32da025c5523801757f56445fdc26c2b2720cecc513de5ad3915919e
0x89bE6801710F9CF011F44bb9BDA57Ba8D42e7D37,0xcAEbd959355cec5bbd6703023ca6e3881D801880,GameMinerOnboard,,0,0xf6b75cbe826bd9b03589ea02126c164ac32bf0160f206a925726f4b43612e7b4
0xc494D3ABc7f77b6d862e7B259a0B17F7cd66cA83,0x6C16C6F5812D85fa2b636Fd2749D59fE9783f951,GameMinerOnboard,,0,0x7552ae73d711eb782a772f14fcb87141990aca46d4d8ef01e95604201e66f30d
0x52A9ABc161D87EE78dd8870292Ef5a850e00E332,0x702D39Def97b92800ED54927b1fDF68310De7515,GameMinerOnboard,,0,0x706d0a991b55113fd99e0ff34afadf51b7a3b16cdab5f704d78fb2c0e4ab5630
0x44a71cd9121E570E5eC9934E4aa8Fc4c235A22E1,0x52D822fF44Fc0a9a1678d41Be99Bd9Aa0FF751D2,GameMinerOnboard,,0,0x6d504130bbd11cea6ffeb7776828885e87921f479634aefd9fd4573a040eb991
0xcB08Afb5843A2744047929adACaaE447549e8623,0x986d19374f77429A8dc03930AcaD8A7Ba4ee120e,GameMinerOnboard,,0,0x52e9dd7b80dd6a70f013d4e2545274091a1a8bc11678f4361ca5264707887a1e
0x6229d45A124E609646E043250b68E6cc068D844b,0x0D32c68EB061fE2B30dA51A7C54ec11de3a0BEe8,GameMinerOnboard,,0,0xdef9b122eb5ef4ac5a2649fd1fe4631f0e84570945be1a19ba6adf60bdee9752
0xAFa54141Ad22d1AB887f7eCF9e11E67044042040,0xeddFe603f2fC5Bd91502Eda64b0caDBF658F0297,GameMinerOnboard,,0,0xd9b9d51c27fb240fd179a49298809e1a52bbc5e9f636c4941469969be4ee26c4
0xD2788dC3F57377562Fc0948Cd7825d28d9682A29,0xaCAeCfA28F366D5a1d61d79431c8112D264dCb1e,GameMinerOnboard,,0,0xc72d6aa5a8c56e9b06414bd96d9869baf2415cf320cc30e1d6ebd467757e05b3
0x89e236Cacd4e0FF4a52654906AC18Ac42bd41c74,0xb06cE502b851662cb7F08ae0740Fea78A163680B,GameMinerOnboard,,0,0x0611968619d45732ae33cb8d9711d1bfbb337662035ae0d9c50ac502cbb0d9fe
0xBb107a4f611108eB23F2A32Aff9c7E29b4e3093a,0xe1Ba95d556EC8C6A67689809b57C497579586871,GameMinerOnboard,,0,0x3c63f54348019ea3d29d2e8d2dd380bb30b85bfffdacace8bbe6b9b57bada726
0xe561885Bc2a3AF8EfF1c7D61bBf958B8fba53885,0x9535765E25f1C722Bc22e777E38E0f022dadF60d,GameMinerOnboard,,0,0x83052a779bafbaa358d11184b2814b6499d6c55160ca7c03c9a4097fd43e24c8
0xF548e59A74909f180F351Db423c8739836D0eAdE,0x72f4548bF4c77e271F8e1382aDcb4635B21c5f40,GameMinerOnboard,,0,0xa22c4a5379cec507dd6908205d3c2dff169018a9c5a5008ae3c70238a7b8752d
0xDcC4E9c8c51a0c98fc52d4A8252a6180821310B6,0x5E6b3965afAb787AA9bAfeC58602139fCB62c819,GameMinerOnboard,,0,0x7d9e1f801e0b8e2570cbfa849efb4e3bf6b56816681cd4c73320a29975ffbd8c
0xd8Cf023307B1Ee336D42AD9c1ddE3F7ab0664289,0xdcad430b6FAc6fe70Ff65aa790c38b76Ca54f771,GameMinerOnboard,,0,0x784d4c99dff4bf328499b852936da942fa5145ed7097a710c6de5117a6b24d95
0xd92A00719D437f84E97E1736A4D1b4b8818b0d77,0x6E39881dBb15020ba16c3BDDaE9E978a0Ec2C441,GameMinerOnboard,,0,0xa3efc68841cb98e3c0e178a748e5100130526cf406ba02a29cc88378fbad7b2c
0x6B8edDB5426476Ff0750FD95389267E3318987EC,0x2a642684E2a659D18C1B7f1b01eD56c9FaE10B7E,GameMinerOnboard,,0,0xd42a7669262d56fb9d6b27f9308002facd095d64e13b92bc2b90e1c1e0edc6ce
0xd99017A640c5C919267A0445464738F6EeD0d19d,0xb60fb76Dd124f6ACcCcEBbe731ab7978e95bb8F7,GameMinerOnboard,,0,0x37bc166e8a15edcc8a4a925a4255409cc0ca7807027f4c745bec23d5e010b286
0xB08BdceD79C315329c8Bc5642B48F5C2D0B2D573,0xff0Fe6032339C33281d8E029b9A40822483409d3,GameMinerOnboard,,0,0x2589a1c87fc7817139d4c8665c7c54e83319575101dae43be69bb43da2b5e5b1
0x0b72f3372d8CD7FE9D9b20DCB91e6Ce9DC9f2a0C,0x5E5F6bEF34fb5829A0f3f2434E343acA60a52b79,GameMinerOnboard,,0,0x908bce47f09f877bf14ae54cfca3a798a20c531fd7d47f7b18c0f96da50b5b53
0x72194De93A396F67202c9e0c35E3a6b77F70000b,0x0ffCed577faa806A54CD8aef5417AD08163c2963,GameMinerOnboard,,0,0xfb855312a30e889bca8947101e527240c29a6abe9e77108febb8e63540c09b91
0xaae2bB339090cf5501b690a3b496053d7dfac8B5,0xC72CC6F95Dd7eA02D9EE51001B20763289b04Ae7,GameMinerOnboard,,0,0x4e6b7f1701d8905fa26463dba7e5094152e62634a0d74a60080db5774028be92
0x232803aE02162dC12001BD3CD4d3169A798BAc1d,0xAa41D5210ddC7c11C0Aa13d186B5f7831AcEef70,GameMinerOnboard,,0,0xdf5c14e1c5f0dc3759e99d1626a0354a616231e2a7b8e04a5581caa025ac1d0b
0x3aCD00B9D7E13BD80D9C5cF3af8C2576F04803c7,0xeda71EcaCE7D18baCe6aEB8B6c7357b0Cd964398,GameMinerOnboard,,0,0x623c9f63e285f2920867b03cec067e461a76878d8bb59908490d31236d722df0
0x52a95FBC526DddE5d51341A7E83cd5431beA6EF1,0xbF4FBC88f7111628270Fe6D398CA51399A742762,GameMinerOnboard,,0,0x609409394f7c618af1b78248bb8a1db534e36ff561040126a7baf93c46855ea5
0xc4852674c0F67BB776F41639914B0F535CcAd712,0xbF3c360B7C2946FA962089d50350c2feFD885025,GameMinerOnboard,,0,0xb4ce56a404793f2d53f46352339c23890f810f209135810ea735b13476ce6436
0x0Be1d8F6942c970487c1EefC52Be8641fB520E64,0xF344e8bE63D3275d10e8993d910B22c2b195A19e,GameMinerOnboard,,0,0x8cf2f0193d338f3ebc1c40342aaf1380efa5ef758e4c3fcab70aff719d84bddd
0x7345Fe534cb550aCc798D3BffC805864e9cDfACa,0xDbbCF5A314FEc9AA3CfC9e345d2f0E819a3851FA,GameMinerOnboard,,0,0xeb2501fc207c02fa6196a2f3d806ea72b2d2b0f92ad11c07b4365735e9b11ee5
0x37b4C9c25D5486856eFf888f155Fd703eF7D9899,0xa2CDb39c6ad55Ce97B31cd3bc772F9a0354FA35e,GameMinerOnboard,,0,0x7a5fb8dee952eecf2710576e881f53975fe42d8ced54e6bea5b1581770228919
0xe6F769e9410bdd5CBD2693D8F10414D5695BcEF6,0x893c672A62E186B4f5Fef5963Fe9817A9dA45AAc,GameMinerOnboard,,0,0x804ceaf31d1a11883330cc6d40381bf96b44bbe65b5325ff1d43dcf225f156c6
0x39a38c0eCEfD1111CF422F1f17235565627B0387,0x5C096CF9d78841f9888fABCC209cD4ddE6820293,GameMinerOnboard,,0,0xedd3cc448f340f73813724bf4ab650c2d325273899b5487093e23d5e510c7f1e
0xA7D1e24B3c5B7130141fDAb6fbd385Eab078E865,0x7aF362C8742B66e1aCa36dE08370C8DEA9C33032,GameMinerOnboard,,0,0xe8633ff0d2cdc71c5bb03a8a7171f527bdc9a87296e52cc3d4c20a2d16d7ebb2
0xcBD59EB0C52eb6389b6982755d0D83e6cF6486dB,0x4d0e6A0fbA029F58672736B47b2f819524BF460a,GameMinerOnboard,,0,0x8863da061d4d90f5047c4b0a39d852943346241ace0eb3046cec64b88951eb87
0x6d676F85c2f06f931EBd72eA4D2dd93f25B1ed0d,0xe8A4C6964531980bFF6a5F218e4B4231f23030aF,GameMinerOnboard,,0,0x93d24bdf45879472be4b0efa9fc49d3dfa2f99e225a88a2a1eb563dda8e2bd2e
0xeC9a696aaBCcE4064b4b36557a9998341899AABB,0xBfEBf784891da0E415127a23ed8A42aE35a562cD,GameMinerOnboard,,0,0xefbb2a1ad7ee8ff1b7be2155ea20e02e339c560f922310b9931df2b326165273
