BlockNumber,TokenAddr,TokenCount,Owner,Miner
36731718,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x48ADc399FBB59288824a8b62B35fdbc0d9fB54B4
36731782,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x4bd7aC35771AD78EcF4C397C6B4B2706028d7eC9
36734217,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x4f87926fA656c20138612239ACAe5A1A6Ec9802D
36735014,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x407552d30C85E540EFc83DE7Cd21A9Df5e3d201D,0x4d09819CF2DE4C5dc374d50C71e02251C9d7f3AF
36735459,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x407552d30C85E540EFc83DE7Cd21A9Df5e3d201D,0x520673E77f271bF98071D83671Dfd28CC56D5Ce0
36735760,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x364a71eE7a1C9EB295a4F4850971a1861E9d3c7D,0x53315605D0928Cec72147709FC900Ccb36a86dCC
36736115,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x571b9911448b1FC4f93Abf48cEC437Df97cf1E2E,0x53B62F3750ff3e3317AD6f3ea514bcc28625Bfd0
36736155,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x571b9911448b1FC4f93Abf48cEC437Df97cf1E2E,0x546d6B2f1EF9F534FD63D52f85fE1B89cf70836e
36742891,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x51Feda496e5859aBd2BA7dEB419C93dE06c59E3E
36742927,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x59C899a2e08934462B0d6636b09e0185C106Ae28
36742957,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x5CCC0Dc86a2f8a90dECC3FD1b6Ecc6C81B57a219
36742993,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x5F596d97F6eDc5e6388B96E696A7643f1B3a77aA
36744081,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x60aEC662b505894900945A66E5E5fB2B32C2c893
36763355,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x63C7fa1CbF534CfFcf30d433A7B7D40B532fDE85
36763624,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x6679Ef407355FEe59d2bbE17AabCae64c415249E
36763755,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xe7422DF4B77D333980fef5351aa5d627A432281d,0x67aB693737F27b2f582aC6515f09438F5240b88c
36765466,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0x63F3c9328aEF9054102950d3C0107b18C9f38a41
36765499,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0x71544144d692915284B18Bb593530949b7d5bA3D
36765505,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x8C0D8b023a94BD8bA28C5C3a2b31CEf08750A160,0x67Ff76faC364b6AB09dEa5485735D78e241E448E
36765523,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0x77975F3eF390FC6188C8D701E7f601A29bE3ED5B
36765545,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x8C0D8b023a94BD8bA28C5C3a2b31CEf08750A160,0x78E7AA1F2e611bb5D7fCB83738752D4aC625D863
36765581,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x8C0D8b023a94BD8bA28C5C3a2b31CEf08750A160,0x79E951cD23b213c72dEA6f629c49a2754286580E
36775582,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xD1B4c07e7fF382De19aE2cf2b54B12240543c654,0x7C8202866115B033F7fd4DCb9b93Eb59DB22ba43
36775603,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xD1B4c07e7fF382De19aE2cf2b54B12240543c654,0x82a46cF0C8c5CBe24F9370baDb245E21D3c2cC31
36778919,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x8A4dB5299cB980532092285030dd87969d098D26,0x8750d1d6d667a482c900eA6713f37BABA7f0E213
36779455,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x087f3CeFcfE200B405c584D283aFbd2091067185,0x8db88Ad03649528a4072a2099d9507527a71bcbF
36779821,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xc1a70767553076d2871771B37586260a3707E797,0x8dd359153CD46D4bB1037e6D71456D4f188e69D0
36779910,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0x91559e7B6799172F5E4C6250d6A261dED020dB26
36779994,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0x9b38524C48071e09E2173B8B8e2332750Dd8d26F
36780123,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xb1cd0a010680E352D66133a01Ae385d3BbD07a44,0x8a00cc89da6d34Be0E92f6dEE35e1eEF87f01129
36780880,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0x88698C63B545CDd0276550583a8bA48CF53e6414
36802427,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x5341Ac33C5bA2BDcd2D4654b851EC412Bbf6352B,0x9B591A4612DAFe8f38364DBC964258D1C7407C2e
36802622,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xDB90120E3F02E86dAaA19D1D8164Ddb96Dc9fF9d,0x9b7abd33d552965c36eE6367DA428E25A2d45fC5
36815925,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x2887c36BDD748B89d1411AA413C144626D3bE261,0x9dc790E01B51f1FAc0e7f88943a44EB5B1303b08
36846118,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0x9fdFd89cac7fbaBA895F5522053518c31A994b3C
36846214,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xa1C2d60F2A58aC14fC2a8f74226c18244055C657
36846229,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xa3c8848a6A15dc0C0501d745c7AE605c35301fc7
36846270,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xA84bFAb7f48Ca56d2818AD655414DA9dB08b0725
36846284,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xaa488Eec1CD0145eF88f406EF1C6BC3fbe54EE2b
36846304,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xAE34dCd0513f9A9F2fc4F58a1A21BDb9De4b9640
36846352,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xaf3F1614BE3D25341BAFFD49644Fd90dfE9D622E
36846367,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0xafBE38aA57c17D635b36ce9ed4fE08576D2C5ed8
36878263,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x5258345926f1CDd53f36488f7626dE51E69c8bBc,0xb093234cCdD4394c298285187a1a62e210D3AC50
36896341,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0xb6d2209703faD811Cb6C74Bc1511D1dA4fFA2E70
36896663,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xA00da3E2D28e0F94de99Ec198A4cf9C7BE2E5381,0xb7208c40DD5919BB9391CEf34C6ab82C2fEF627c
36896985,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x7e22efF00FB878319606AA085316E72e19e9761B,0xB7f480dDeC1F5Fb2304c4D524dC70E8231f9e46a
36905409,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xA00da3E2D28e0F94de99Ec198A4cf9C7BE2E5381,0xB4214C8194cb1067330Bf3a729EF49DC31d827b3
36929846,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0xb84e4B0e6343ed7B02F22F9ABd4917E38D75cEab
37001116,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x7e22efF00FB878319606AA085316E72e19e9761B,0xb8E7912b0Ba64C6d3AA6147fB97CBCd5061686d7
37040769,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xEe38e361c6de69e14aD140b39Ed256195D580267,0xb9dDDc15cF06bFDE167299c0B8F26F44B8975F4e
37053273,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x7e22efF00FB878319606AA085316E72e19e9761B,0xBC37B37b3198aadc49b4c34120ebc3DB963D88CD
37062386,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xBedE9af95862a5C48C20DA5F129B5db7Bc74f0Ec
37062482,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xC0390540735796463fB48c2ecc8c4439FD0a432D
37062564,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xc4Ed7Af07e8FA1E5895B6684C7A73dCdfe70e856
37062603,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xcd3721981f93D53Ec372854aDF26FEf38A27DB15
37062704,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xd099763cA47ef83Ad151CB77257ecA655d29479f
37118189,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xb1e077B540551a469F498E615FFB231718c71A9D,0xD0c8f69eD4717aD11512d95994a7a3C4FA69F442
37129075,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x7e22efF00FB878319606AA085316E72e19e9761B,0xD3f568B4EDD8a8d6b62a783EAF13Aa686960BfE8
37181335,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0xD48374b67832667B2E65D3504FE307C3f36F2eaf
37181375,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xe7422DF4B77D333980fef5351aa5d627A432281d,0xD587d6A8c75b23854316205C20E8ed5a784a5278
37181390,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x8A4dB5299cB980532092285030dd87969d098D26,0xd8A4198e05b4F3Cdf1302cDbfBd0B4d0Db4755ED
37181417,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0xDF5fE1c285CCED3739dAa8bA65b62fD7a1569252
37181432,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x8A4dB5299cB980532092285030dd87969d098D26,0xE2E52a43248594407cFba7746B46c166f21803D2
37181436,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xDf71fd380D88CC8bD93FF371fC9Bb9208889a11A
37181480,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0xe478ad1861308aa51A6625D8160557f3B5aF5207
37181512,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0xe7Fe5DbF0F67aAF7fC712B82E88A01c847aEaEC2
37181512,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x8A4dB5299cB980532092285030dd87969d098D26,0xe724f69949af6055b6ff6795e16B29d074E2CD04
37181753,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x364a71eE7a1C9EB295a4F4850971a1861E9d3c7D,0xf095abAAE6Ec4Cbf030CAF9891AF3Bd4bc04F141
37246986,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0xd735b9afe84a7219Ba2Ce121155c457410A37E90
37248220,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0xF2D28D3C9728014aa60F056dBae4c05452340eeb
37361045,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xf6973B0375CA34b9862085c690583320807a9f44,0xF37470c01E6e03eFC1009ac2d4F436879aD71f4f
37361980,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x7e22efF00FB878319606AA085316E72e19e9761B,0xF5E3e141509E627B557bd8C89985442F674E2665
37362002,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x7e22efF00FB878319606AA085316E72e19e9761B,0xfa386ECDD6BC25cFE8908E21Acc9B65A3b0BAb97
37362016,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xFC4324a24067DA0BB2971CAc8D3D33448ABE73B7
37362041,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xF43638aa7A30d1189485ac400EE38A6B7D817aC5
37362064,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xFCA57997d940990CA623415Cd18B7f665D151c1c
37362844,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,100000000000000000000,0xb1cd0a010680E352D66133a01Ae385d3BbD07a44,0xF7822CdC18c21E3524Df918b89492Bc93ECdd8a1
37376495,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7e22efF00FB878319606AA085316E72e19e9761B,0x64FA274e5A5460967BC111247C011032284Dbc48
37377160,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xb6159c52068847C77c51612018A6fc128E815b62
37378461,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xCe339b4f5c71c70eAF7d058FcD2876536a0399Dd
37401761,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x7D47EE2B20f7A736c8578506633F38490B76299D
37402274,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x31f988A7e698fA27d062eC8290c92Af620AfB1a4
37402757,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x01f8f4ED87CF938a9aaaC5a27f84aCc63dA28D50
37403263,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x896498552b25a25e52E3E9b61B9e521EC8Fe4E11
37409879,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x12ba3311431C0f29Ae8B1a57401342373C807D9B,0x154A4D89fD40249F2aF8Ab2aD05eC973f7FC39b5
37410450,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0xa0871dC88e0C0828b2a58Efdf0EC0c8289958351
37410735,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x2A1ceA32B8Eec13d727EDF2692351B8636260BAA
37410769,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x087f3CeFcfE200B405c584D283aFbd2091067185,0x42672B36526cef79D20630b92343Cd59cF374B6E
37411103,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x3c1907a05B444CE0c51Ab28Ab05779F1861E3D74
37411370,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0x4960CCb14EB1284959e41F98BAA32B867AC619d7
37411506,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6f5Cf88c2AAdc5217D45A6ef076cdaCe7699E595,0x591F14b98Be6125D618a1766CFbD867d45e1Ae64
37411614,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6f5Cf88c2AAdc5217D45A6ef076cdaCe7699E595,0x25b4b0Edc717458a6E1144A81c5135B09BF5b7DE
37411785,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x25aAfd82fD482426915c3aeD059C0F1579FB9479
37412046,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x347181E6c1fc23874291b1ffED451485032fA872
37413380,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0x466Bc013554eCDB32635A5Df3B3F25f058849C06
37413859,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0xe1b190B0165d4487E85D2cAF9AAD651682EEE7E0
37414273,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0xB9cE86Ef737Fc41dd5698390Be113a469863073a
37442369,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x091fF3B65f83D24aA40F9223233457755586D9F3,0xDc9644e358ebeEA79983A5B06e049C53F69005c7
37442683,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3B65008569B7A9dC804FFe0cc643F8f218d8d431,0xAdFed91a81318D71700F1c85d7c9A42711B0a84a
37443171,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0x4391D5903093D21692acc37c03260b6596C69e11
37446996,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xF78454dB9cF1069fE3d10e6553C8fd589737FAaD,0xd2b02fC267bDD810B89B6B0fDd3123da9D1c39F6
37449785,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4B58efB59752ee1785a861452F863be68723EdbF,0xcEC49001f384d34c602B42eE28aC5893E6B13963
37455538,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xA958c4CFacfEB73beE39B3BC7b15Ba119cc0505B,0x4baEf013f65036309644A7CFC1f00DD672ebda1E
37455863,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0xd1949BdE03444186176A4109FAEE765B7212E7D3
37455885,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0xF0cB47bEEf64F97Af9BbE8CEC484fbbCd7A86fA8
37455917,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0x55E719e1AC37A0E48C0a73479Fe0cb0f31092C3a
37456140,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6C22D88606fae6908d03FB0E3fc0ab4686863F33,0x7358D537Bcc87F31516ebC8EF4C97Aa4Fb10a15C
37458193,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x27DdE012Be68D73E36A212ed8F6af7EB4dba92de
37458824,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x57E961AD1504431b2E7cdC91DcB2645d39694062,0x02307E7322647223a53d575321DF87b10D3824E3
